apache_4a_icu_death_prob,apache_4a_hospital_death_prob,L1_CT_LR0.05_depth3_l21,L1_CT_LR0.05_depth6_l21
0.0,0.01,0.22286854478962748,0.1638611776173632
0.0,0.0,0.14820615869416617,0.12204745781547378
,,0.28173459298817066,0.22260960995565418
0.02,0.05,0.40039509787753885,0.3624094409383289
0.01,0.02,0.41581755189154795,0.35385488306779045
0.12,0.16,0.5087432517142426,0.44733596351387495
0.33,0.43,0.8272235123483993,0.8745858110403252
0.04,0.09,0.3545167022677577,0.3199695326556775
0.06,0.12,0.6583045345264666,0.678152693154249
0.06,0.16,0.3022943892095295,0.3296371318478135
0.0,0.01,0.13185520145924212,0.09083018059373836
,,0.2807985707309775,0.21100038014321457
0.06,0.14,0.572352161986402,0.6451244684820945
0.01,0.03,0.34092655710324254,0.29425510650503234
0.01,0.01,0.23851912893962932,0.17248445494874973
0.02,0.05,0.4407004920559965,0.41096640071642465
0.02,0.07,0.2195575386685829,0.17188905374803204
0.0,0.0,0.13014765282392765,0.09747067979878937
0.12,0.26,0.32011648971587453,0.32150819398402347
,,0.37524047498205115,0.34626897501817805
,,0.38550147547529956,0.39173754710021236
,,0.48304754573442704,0.4872388522591987
0.01,0.04,0.2270582817026355,0.1610543421631731
0.01,0.01,0.2197798530322359,0.18559138638553935
0.01,0.02,0.29390892047133926,0.2462347972662428
0.08,0.15,0.2638512597067496,0.22630676131499133
0.01,0.02,0.2248027695932769,0.1478739531262767
0.01,0.06,0.16437301855884803,0.09216020350551987
0.09,0.17,0.5025896637386794,0.5213962068705165
-1.0,-1.0,0.3482238056792831,0.2933966726487954
0.73,0.79,0.8742547030068988,0.8934717363140502
0.02,0.06,0.20371646447856812,0.20790958469449397
0.34,0.34,0.6023630569315063,0.530165066311861
0.03,0.06,0.3693556054520128,0.33725093389693833
0.01,0.02,0.31886579623949957,0.21163454660649686
0.51,0.62,0.4724592059459905,0.4634449565839609
0.31,0.52,0.7100330589192178,0.7669823208541658
0.03,0.09,0.425333887217586,0.4382941183211224
0.23,0.42,0.7242259282614194,0.7411826486851455
,,0.6006521143585202,0.6186220286001877
0.04,0.05,0.30063375123923397,0.21912959115446493
0.02,0.06,0.2375936451086906,0.19545531032358185
0.01,0.01,0.16437301855884803,0.09720502586358856
0.02,0.04,0.4094966213369342,0.3713424840610141
,,0.4195138609921506,0.4582865652148664
-1.0,-1.0,0.2789569778480169,0.22055542837642225
0.02,0.08,0.3394673527069275,0.31053152371355697
0.0,0.01,0.17032317542451428,0.12654606513003944
,,0.30928800045809335,0.30961717013992357
0.03,0.04,0.41393974015943585,0.3144173757647629
-1.0,-1.0,0.394398964976318,0.467282905598374
,,0.1311987482531624,0.08955746498776153
0.03,0.09,0.2810923626320917,0.3459693740782167
,,0.5309576067282191,0.5559048934370784
0.04,0.07,0.16437301855884803,0.10818871541986147
0.18,0.35,0.494578291628157,0.44108338814425685
0.02,0.03,0.26886039413372453,0.22087211224455547
,,0.11278359166159496,0.06727154938184045
,,0.4000640982744515,0.3948342421246968
,,0.16659320263463306,0.11952517883093076
0.0,0.01,0.24086057668110933,0.21615703200714076
,,0.5029214540988823,0.5200192477564792
0.04,0.06,0.3500219613757026,0.3158167248354237
0.47,0.66,0.696582564120491,0.831953632852494
0.02,0.05,0.35009111178325536,0.30814458257863914
,,0.7603760315546759,0.7903968889011267
,,0.22941092299030666,0.19824484218678395
,,0.20345458578279543,0.14320538125179197
0.67,0.74,0.7399202220771858,0.7612812243598047
0.06,0.09,0.343123666761548,0.27257852181745984
0.01,0.01,0.18287767986389436,0.12230564380016348
0.45,0.59,0.9110596040989936,0.9363283501327611
0.01,0.01,0.21308897430218307,0.1475236446728357
0.01,0.01,0.1311272973979799,0.1080710492675746
0.04,0.09,0.4788593891199018,0.48575279050383235
0.01,0.03,0.22612507167306187,0.22260654541610472
0.0,0.01,0.30713452102372574,0.25171553094633464
,,0.7045642309343498,0.742010198826683
0.02,0.04,0.5119300022194904,0.4646027521298066
0.02,0.04,0.32181123971703846,0.3268699451922171
0.11,0.27,0.5049128791759702,0.626639048620162
0.78,0.83,0.9090416772068608,0.9268693767087104
0.24,0.3,0.5146188950728365,0.6068714973476764
0.01,0.03,0.16437301855884803,0.0960184272006868
0.02,0.05,0.298581234740357,0.25497879331624745
0.03,0.07,0.2304171502906491,0.19296398245408178
0.6,0.72,0.8655758774164873,0.880590368096062
0.0,0.0,0.09639163012995938,0.07582857731925102
0.05,0.12,0.28604913077434063,0.22035660241309263
0.16,0.31,0.6719517310771692,0.6941881657009904
0.11,0.2,0.6941409851442764,0.6779209437262498
0.04,0.1,0.44530461167495655,0.4039493161533659
,,0.2837055063625583,0.21053558848914714
,,0.42231274188994156,0.4142168760012091
0.02,0.06,0.234077945367874,0.21498361792450577
0.0,0.02,0.1283098979897742,0.07330115577988977
0.05,0.11,0.6595458810046072,0.6496256704991357
0.02,0.03,0.23175020254654297,0.15486216690539273
0.1,0.2,0.44055201105999015,0.4910297237113519
0.01,0.02,0.2934578680585087,0.23326279551014667
0.07,0.18,0.4223449699498763,0.3980842756215967
0.08,0.19,0.5510772395570721,0.5301737552609334
0.0,0.01,0.12600767446041347,0.07979825977027644
0.11,0.15,0.5102702985460292,0.4125140611562851
0.02,0.06,0.25159652856653064,0.21831486602505706
0.02,0.05,0.355030922969372,0.3162977576372919
-1.0,-1.0,0.486402129813254,0.5024902717101893
0.0,0.0,0.20608153773835414,0.165634886511326
0.01,0.03,0.3793915332272872,0.34442613617482515
0.01,0.02,0.26284725413488347,0.20449692354134766
0.02,0.02,0.16691639084360171,0.10324401553333606
0.2,0.27,0.6599244790767851,0.6081381520265831
0.51,0.62,0.8539002549844236,0.8945351368590666
0.01,0.03,0.25862171558796193,0.1862641447554813
0.02,0.06,0.36807509355999135,0.41092666560571
,,0.7276006025312773,0.6997836005123724
0.16,0.25,0.4047985818439692,0.38693092673528895
0.02,0.03,0.29175604743158656,0.22432790388571724
0.09,0.15,0.521372311215853,0.4867250589794774
0.0,0.01,0.10937216759661411,0.07289377192747556
0.02,0.06,0.26426329645054,0.21424017322531771
0.03,0.07,0.47939684255293286,0.5174655467298183
0.06,0.11,0.4603850243228607,0.45013729158761295
0.01,0.03,0.34994329549355035,0.3892447747448422
0.01,0.01,0.3637058398583894,0.3036545179638039
0.07,0.14,0.4673190252488021,0.5132287984141155
0.01,0.03,0.2850244576638916,0.21041634439296308
0.17,0.32,0.7421342820486351,0.820350632005345
0.04,0.09,0.42290248125971186,0.41133893368115515
0.14,0.29,0.5112532685687555,0.5301167070015349
0.07,0.17,0.3994534958841059,0.42669787904105955
0.01,0.04,0.39907269670948553,0.3992554387494547
0.02,0.05,0.5478815267497358,0.7074084860380927
0.01,0.02,0.13584570910424743,0.09310312972716982
0.03,0.05,0.24321490304450538,0.19904389178897608
,,0.5522106370123214,0.5444748519345287
0.03,0.06,0.26925269397537094,0.23711775953261616
0.03,0.08,0.40189634353727927,0.36560674231744866
,,0.12967101269735112,0.09099732260591549
0.01,0.05,0.24307432394459955,0.18148252800646664
0.08,0.14,0.44954980052035026,0.5113741278793187
0.05,0.12,0.27131736157628955,0.2880925838536916
,,0.33529637036265714,0.23777269206570723
0.02,0.04,0.27666444743997354,0.23581746698807923
0.09,0.22,0.570761079711388,0.6187078805876518
-1.0,0.01,0.16823149128026105,0.10385827487685065
0.02,0.03,0.4103800411484657,0.3402449230103786
0.03,0.07,0.35052020361953995,0.31868050585114527
,,0.5399469327227088,0.5509939546700655
0.01,0.02,0.18242018564443105,0.10443875614208394
,,0.44753780277957894,0.43209779808914633
0.01,0.01,0.12688590055899246,0.08652096080987218
0.01,0.01,0.10955000232365061,0.0751230095674138
0.11,0.17,0.7171609365148354,0.7120125248050834
0.02,0.06,0.4492253387844247,0.3955848010386179
0.01,0.03,0.21881219600211335,0.18278389276664672
0.02,0.06,0.17173607684815673,0.1177683215108201
0.02,0.03,0.2931069136111212,0.2361657238677122
0.02,0.04,0.20780833798452236,0.1480972963104426
0.05,0.12,0.46724211179967945,0.5226233676674301
0.0,0.01,0.11950424688788998,0.07040316074676688
,,0.48783320503275607,0.3781130710086145
0.12,0.22,0.5490007944121229,0.45105069352635224
0.06,0.11,0.7278093198877429,0.710358618223358
0.02,0.03,0.3613882702452269,0.35747509614732154
,,0.6429769469435145,0.6156711284887562
,,0.6987026253385179,0.6785490296479028
0.17,0.24,0.5989378823868136,0.5748842121208261
0.01,0.01,0.2404434677811147,0.1704744534117991
0.02,0.05,0.2837369118010642,0.19643509475871396
0.02,0.05,0.40151618978379644,0.3790195333092055
0.01,0.03,0.2846071572543441,0.20751020430325354
0.01,0.01,0.16734550959562067,0.10317833731052102
0.02,0.04,0.29367157808704786,0.23006545363142178
0.01,0.04,0.21087570233208658,0.16305061225736836
0.01,0.03,0.1541760460525556,0.10584071821658633
0.17,0.32,0.6921030640592476,0.7112908590195217
0.01,0.01,0.17368803716422157,0.12179747779955105
0.01,0.03,0.2578831668248557,0.21150250139424304
0.15,0.2,0.5308187552730903,0.575329340022023
0.09,0.13,0.44258133774510583,0.4267078481290957
0.01,0.02,0.16874917697354136,0.11038715528891131
-1.0,0.08,0.20863054113023458,0.13794611825197298
,,0.6438334783146965,0.6718878736226805
0.42,0.5,0.7114767333612877,0.7175159121627684
0.03,0.05,0.47641217630926946,0.39262049572931956
0.06,0.11,0.3906633136618238,0.3767083123627563
0.03,0.06,0.24511971734782406,0.18395063356688207
0.27,0.27,0.7549479911352629,0.7478696990112988
0.02,0.08,0.275603363267774,0.27082233504550124
0.03,0.07,0.3461784218696164,0.36852194776955893
,,0.2623076101340038,0.19095415092462248
0.02,0.06,0.23828190184954526,0.19910386273182637
0.02,0.02,0.25442303315303805,0.21403417860576518
,,0.10826227595791896,0.06907039425948555
0.01,0.01,0.18753004201585366,0.12762383595868634
0.04,0.11,0.3362347256029727,0.3109687565567976
0.02,0.05,0.1764617182573163,0.14041344771352862
0.64,0.74,0.7576819456812193,0.8177705382318915
0.03,0.08,0.3156818266187871,0.28121850399929227
0.01,0.01,0.16437301855884803,0.0939276071710568
0.06,0.13,0.43972359691981905,0.43648387033102826
0.0,0.02,0.14209470894582332,0.09536872546205981
0.02,0.03,0.2433503862020676,0.19882058906515387
0.0,0.01,0.1670870655853221,0.10070839187488051
,,0.43092642795112196,0.3448251799267171
0.0,0.01,0.24860113655901703,0.14540227023969265
0.01,0.03,0.2279477203521623,0.16387007644254586
0.01,0.03,0.37701396161271067,0.28610941861569744
0.01,0.05,0.22497288772413354,0.1885876164167659
0.0,0.01,0.3108921616282646,0.22040420119061127
0.01,0.03,0.2506612858753345,0.2053477416687008
0.25,0.39,0.7081520633641448,0.6563661819871631
,,0.21134082383601357,0.14723351198688656
0.04,0.08,0.5007394534901811,0.5073069857311047
0.03,0.07,0.26554391037429054,0.31177733431576626
0.01,0.02,0.2324890134535717,0.19258358502687778
0.0,0.0,0.19463870209212636,0.1454493938361559
0.11,0.24,0.7026608053567827,0.7820586025450684
,,0.20607417295053584,0.16878673292847593
0.07,0.11,0.5682596785057982,0.5567579827997354
,,0.4714815883402967,0.45870835491453077
0.03,0.04,0.40195563275883817,0.3894107006582411
0.02,0.04,0.276847969463196,0.25737543529985984
0.04,0.1,0.6068666619848679,0.5846453514432682
0.0,0.01,0.20272850507926785,0.14523150387225017
0.04,0.15,0.5763449176854816,0.6792984118046066
0.03,0.07,0.5253668968412942,0.48437260272460547
0.04,0.09,0.2528582339261586,0.22603642552565065
0.01,0.02,0.12223580952566736,0.09236672631460684
0.4,0.59,0.6013834697921634,0.6604696235317892
0.0,0.01,0.21550814723536704,0.1695840838163373
0.01,0.01,0.16086235146116298,0.1357616138062698
0.05,0.1,0.3418869262526054,0.3145926423306229
0.0,0.01,0.10799379935714408,0.07994088963868254
0.03,0.06,0.4715183328905388,0.41749964135523066
,,0.2058958473442478,0.1397253691810222
0.03,0.05,0.5213252607697194,0.49039808626341136
0.41,0.54,0.5385899264959271,0.48025456308479336
-1.0,-1.0,0.23888123153673288,0.19713056818082986
0.01,0.01,0.2192271449627788,0.1348299256396529
0.85,0.85,0.5041711206834437,0.4517444662720811
0.04,0.09,0.33092519138052096,0.36257498771993396
0.01,0.02,0.12241385258027469,0.07637065018458457
,,0.24397875441585878,0.2528034933323969
0.01,0.01,0.30437877984248574,0.22898720422290678
0.01,0.03,0.4104213487838494,0.40310080769530243
0.02,0.03,0.2531866295543821,0.27579376575628345
0.0,0.02,0.17684759808546602,0.13510499896244244
,,0.1543665876545048,0.10034311112302297
0.01,0.02,0.17178453687536724,0.11605751033112453
0.0,0.01,0.2348311593821267,0.14925608301950039
0.02,0.04,0.28443025305220515,0.24561385025602722
,,0.14385441569828689,0.09998550737325333
,,0.1911055587722632,0.17163139202053992
0.06,0.14,0.22590128384732752,0.22306197822701143
,,0.7692883349162875,0.8021416868666793
-1.0,-1.0,0.18898337375155397,0.12934361358202
0.0,0.01,0.15196429073957332,0.10652142397443504
0.04,0.12,0.3059965093587197,0.2600574214897411
,,0.4300289853639074,0.4121135366586808
0.02,0.05,0.3737096370444083,0.37590076242995607
0.0,0.01,0.12928601996167624,0.07921119952499854
0.02,0.03,0.16437301855884803,0.09593548142405328
0.35,0.43,0.552522641814965,0.576236410379037
0.83,0.89,0.9016457778034279,0.9293022500717036
0.04,0.06,0.17019452015152695,0.11634673170449776
0.03,0.06,0.22829025521200003,0.20997973261402123
0.01,0.02,0.10068553862171183,0.07437495975185657
0.0,0.0,0.12460871405393929,0.06969817129457978
0.01,0.02,0.14962708333591665,0.12920139911965042
0.01,0.03,0.3707856033087834,0.34285031316827086
0.03,0.11,0.23721857860578283,0.1947417097921611
,,0.6370390101946748,0.6573206935268092
0.01,0.01,0.09917269604225586,0.06749890913869298
0.05,0.13,0.5101191668965956,0.5199015245598578
0.05,0.11,0.28605710613761676,0.2700082507327795
0.05,0.15,0.2667368221296776,0.23408766251363694
,,0.22382755796617235,0.18448600099718396
,,0.30150175405578844,0.24956114717266442
,,0.1590834914744426,0.11859767927603085
0.01,0.01,0.1492127069643614,0.09896725377077231
0.37,0.47,0.7812924597412484,0.8350785409074367
0.01,0.01,0.24976134568716282,0.16343398167988527
0.15,0.2,0.8081034362285886,0.7875256216579227
0.01,0.01,0.16437301855884803,0.08809972518067173
,,0.7926606869527023,0.7732114053165225
0.01,0.01,0.22643381639115406,0.19003929131599723
0.06,0.12,0.49919171645453125,0.47660385568867153
0.2,0.27,0.7841705512665507,0.7782268680260744
0.1,0.21,0.5941620027608848,0.6159438573169657
0.08,0.09,0.696097539704665,0.6442439912161358
0.1,0.18,0.46951267184095025,0.5278484103137044
0.01,0.01,0.103576290710606,0.0660151501055337
0.0,0.01,0.134326361300073,0.10671119713968326
0.52,0.67,0.8456952203635998,0.8620051697732025
0.05,0.07,0.4742660766138973,0.47055289323368993
0.34,0.48,0.6343520354713658,0.6587511986986581
0.11,0.2,0.5919391928267962,0.6024183697778187
0.0,0.01,0.11992443220856992,0.07447568274465545
0.03,0.08,0.4658144666826279,0.5074673592781326
0.05,0.13,0.15583482911935728,0.15516570634905572
0.02,0.05,0.16437301855884803,0.09049960892702581
0.07,0.14,0.46020663004913015,0.5642896206161868
0.05,0.09,0.1953993249971174,0.15588962094788322
0.09,0.13,0.4021228640287244,0.4173394879123332
0.6,0.67,0.8006025887617975,0.8009990486299134
0.09,0.15,0.7135845757524266,0.71768989527892
0.0,0.01,0.21464981467310282,0.14488636692520096
0.0,-1.0,0.12937583143673745,0.08507787893312978
0.09,0.19,0.5570195921407466,0.6545845929961203
0.4,0.54,0.5294825369587736,0.5356940304724647
0.01,0.01,0.20990991503546075,0.1478184766091015
0.11,0.18,0.702501428622351,0.7071480291423065
0.16,0.34,0.6908861335397396,0.7735101877190145
0.02,0.03,0.35922891706925275,0.35932738611273823
0.28,0.44,0.723426900706125,0.76930793156992
0.04,0.11,0.6285496854376277,0.7044729101266477
0.0,0.02,0.26717645044114413,0.25116799607086393
0.25,0.4,0.5146368516587356,0.6319153564379634
0.01,0.02,0.3481880000919141,0.28140608164525405
,,0.6245861127283943,0.5738383749775989
0.01,0.03,0.16872190388641176,0.10505485982014745
0.04,0.09,0.21371866324373978,0.18496192342848752
0.11,0.2,0.737980728697184,0.727416189519699
,,0.3485026934769073,0.3112689916928983
0.01,0.02,0.230488085009277,0.1866554190085067
0.02,0.03,0.2141183686753919,0.1708445017129922
0.02,0.03,0.22230602768514673,0.1643961811418403
0.0,0.01,0.10068553862171183,0.06467227679588632
0.0,0.01,0.20630189338456953,0.1342205662414143
0.36,0.59,0.8730679506196464,0.9237599599506138
,,0.1530130793597105,0.1336701919682498
0.03,0.07,0.3677533648270364,0.3167814079153415
0.08,0.22,0.5633294039904531,0.5602204669460858
0.09,0.2,0.35180844417713214,0.3013597691436914
0.02,0.03,0.2259439998028259,0.1803445769679878
0.04,0.07,0.486520089646863,0.43522971867976024
0.48,0.61,0.6942421578857043,0.7182431860637968
0.04,0.07,0.29433958477882427,0.2088891219128822
0.02,0.04,0.31176534996796773,0.3137713741930705
,,0.30938310232702637,0.2551263840087412
,,0.12715801060306411,0.1018169788742036
0.01,0.06,0.29291860637217704,0.23155032829610722
0.48,0.61,0.8371520803365418,0.8803482336841328
0.02,0.05,0.397550557436133,0.25753550383632157
,,0.5236845538565463,0.5859425232889104
0.02,0.08,0.21005988511132911,0.16109132678512142
0.03,0.11,0.19257496554625378,0.17131539595908318
0.01,0.02,0.3274570444594742,0.36639788713716764
0.01,0.01,0.3114727410695588,0.2677682674220061
0.07,0.15,0.3525040964391233,0.30850943385579305
0.01,0.04,0.20630538989044334,0.1669229568172063
0.01,0.03,0.15919210107317833,0.12339469483252256
0.01,0.01,0.3591819383637339,0.26017799421192844
0.0,0.01,0.29397672391328183,0.2050049102803786
,,0.3183070068900067,0.2520625596981037
0.02,0.04,0.3764251126967185,0.38631402387865565
0.01,0.03,0.18508921320302332,0.11573775808787273
0.19,0.37,0.5474746261249904,0.6020805077947012
0.11,0.29,0.5054904741551592,0.5206461762532738
0.11,0.23,0.4899318713438485,0.516710166752761
0.01,0.03,0.1740216277632939,0.1535000527697839
0.0,0.01,0.1010778254010316,0.06275881066012057
0.32,0.47,0.682442736624026,0.7246645315499545
0.47,0.59,0.6947804613002594,0.7045517996277895
0.01,0.02,0.21527499224743626,0.16059188840012809
0.0,0.0,0.19512825520564894,0.11171142510070513
,,0.2020501619494755,0.17094461061573485
0.05,0.11,0.8320070163426627,0.8932540397038149
0.02,0.03,0.4434257598959121,0.4132757258604416
0.01,0.01,0.295777547048192,0.17905453556343695
,,0.1541902085460626,0.11106291087304776
0.02,0.04,0.18766914595689077,0.14063319998563714
,,0.7255611480356433,0.7710441250339856
0.02,0.04,0.2166488747670171,0.18564319564995327
0.05,0.07,0.4415573887817506,0.38147699862927764
0.11,0.27,0.5234925839079384,0.5381959206993825
-1.0,-1.0,0.9097187770001993,0.9420753088283921
0.0,0.01,0.22415574352467277,0.16996186701753913
0.0,0.01,0.2641497767101204,0.16483870459319863
,,0.20700062995959523,0.14903344017492917
0.01,0.02,0.17618982965270072,0.11637451464806645
0.01,0.03,0.17251750012089423,0.11663162702664533
0.04,0.11,0.41875849218968,0.49251419630688315
0.01,0.03,0.18419021390109602,0.16328122898422479
0.06,0.14,0.21429587005680203,0.17395398303857398
0.09,0.23,0.422974441297938,0.4514178384839628
0.01,0.01,0.17487400729790945,0.12023805070854625
0.06,0.18,0.3731952143575082,0.36945233183346754
0.02,0.04,0.274090285268247,0.22503718938025313
0.19,0.3,0.7597895382450149,0.8000663925773419
0.05,0.08,0.3733987264658554,0.3054923049235326
0.03,0.07,0.5517867582723175,0.4834472792585285
